home_team,away_team,expected_goals_home,expected_goals_away,home_win,draw,away_win,most_likely_score
Bayern Munich,Eintracht Frankfurt,2.8860077383485003,0.7225334875742632,0.8206244124417317,0.12444445284826793,0.054931134710000475,2-0
Union Berlin,Bayer Leverkusen,0.9976422562740778,1.236043819349224,0.2831419125316575,0.3098916502613292,0.4069664372070133,1-1
Wolfsburg,Augsburg,1.5085938283654297,0.9715733876576944,0.49187495518580787,0.28011426896826813,0.22801077584592408,1-1
RB Leipzig,Borussia Dortmund,1.5140953508528574,1.2626684156737782,0.423615461265975,0.2718347453336424,0.3045497934003826,1-1
FC Köln,Hoffenheim,1.433105304544993,1.2053655967375398,0.41469621798482426,0.2809206064611445,0.30438317555403127,1-1
Freiburg,Borussia Mönchengladbach,1.5540589565555871,1.0417819048377537,0.4865836431728673,0.2741063575637524,0.2393099992633803,1-1
Heidenheim,Stuttgart,0.99219536307617,1.6198433409440003,0.21624353943366087,0.2672964646552649,0.5164599959110743,1-1
St. Pauli,Werder Bremen,0.8493125482972504,0.9779770817979366,0.28834989056964155,0.3507191925557394,0.360930916874619,0-0
Augsburg,FC Köln,1.1456295396478715,1.1901014718721792,0.33622664708583744,0.3048052173798155,0.35896813553434714,1-1
Borussia Dortmund,Bayern Munich,1.0944645032564069,1.837179419322355,0.2098303225184333,0.2444506723731782,0.5457190051083886,1-1
Werder Bremen,Heidenheim,1.5696163754348096,0.9737195186053403,0.5078485687600253,0.27307408260707194,0.21907734863290282,1-1
Hoffenheim,St. Pauli,1.5071506591004231,0.6330028002564152,0.5835449177108901,0.2772028233430311,0.1392522589460788,1-0
Bayer Leverkusen,Mainz,2.064949318561693,0.7963854983338228,0.6712913120178509,0.2097224152154135,0.11898627276673572,2-0
Borussia Mönchengladbach,Union Berlin,1.0838336449661456,1.006050785447876,0.35819783281390416,0.32523457099224845,0.31656759619384744,1-1
Eintracht Frankfurt,Freiburg,1.5619133503864195,1.1227311251694654,0.46894089615862733,0.2718232014937518,0.2592359023476208,1-1
Hamburger SV,RB Leipzig,0.9238174381342659,1.366500609626475,0.238143300412009,0.2978432469226228,0.4640134526653681,1-1
Stuttgart,Wolfsburg,1.8342119650604534,0.9269233985664508,0.5867341839229575,0.24197998980337565,0.1712858262736668,1-1
Hamburger SV,Bayer Leverkusen,0.8935387194719288,1.440494676805805,0.2176582476114424,0.2892779106992212,0.49306384168933637,1-1
Heidenheim,Hoffenheim,1.1879437472392875,1.4777385450758664,0.29135605756282706,0.27775382830852896,0.4308901141286439,1-1
Wolfsburg,Hamburger SV,1.2906320379477814,0.9180079395971207,0.44315249377122623,0.30726010755785843,0.24958739867091537,1-1
Union Berlin,Werder Bremen,1.2908883344036552,0.7949414754882489,0.4755707968367688,0.3109207285486608,0.21350847461457045,1-0
St. Pauli,Eintracht Frankfurt,0.7827641924922573,1.221271906887373,0.22131249135476003,0.3212450814406643,0.4574424272045755,0-1
Freiburg,Bayer Leverkusen,1.2045101590192278,1.5200574539971423,0.2880808458077903,0.2734396702086732,0.4384794839835364,1-1
FC Köln,Borussia Dortmund,1.1281257267425975,1.4795109759432536,0.2749425038061765,0.27965766186977165,0.4453998343240518,1-1
Bayern Munich,Borussia Mönchengladbach,3.1223189466826597,0.6165805316112734,0.8654812701877679,0.09879289275027427,0.03572583706195785,3-0
Mainz,Stuttgart,1.0500270830119143,1.370535155629492,0.2730655183170747,0.2932539511407322,0.433680530542193,1-1
RB Leipzig,Augsburg,2.043580122456829,0.7641935612330694,0.6750355258412145,0.210356425359485,0.1146080487993004,2-0
Hoffenheim,Wolfsburg,1.6733011471526522,1.1097943978319844,0.5012027503051821,0.2609819016529158,0.23781534804190207,1-1
Freiburg,Union Berlin,1.159163029038603,0.9228329036703508,0.4017294711830495,0.322863521869869,0.2754070069470814,1-1
Werder Bremen,Mainz,1.3280385633659348,1.0304743439064428,0.4261822448239523,0.2984911509136715,0.2753266042623762,1-1
Bayer Leverkusen,Bayern Munich,1.1510255297527567,1.8915084516860956,0.21540411263053813,0.23951608329613788,0.545079804073324,1-1
Hamburger SV,FC Köln,1.0824679088516527,1.0181554896530975,0.35498658760968255,0.3243798025173323,0.3206336098729853,1-1
Borussia Dortmund,Augsburg,2.0483785621244595,0.7179164097319237,0.687848064883818,0.20689517035225635,0.10525676476392565,2-0
Eintracht Frankfurt,Heidenheim,1.9600954046742993,0.8974231856377792,0.6232481137714597,0.2265953330425269,0.15015655318601348,1-1
Stuttgart,RB Leipzig,1.4427041656782182,1.2556343508331533,0.4059799204662891,0.2778564570829161,0.3161636224507946,1-1
Borussia Mönchengladbach,St. Pauli,1.333386793798106,0.661909735747912,0.5255799025774358,0.3056789159293715,0.16874118149319267,1-0
Heidenheim,Bayer Leverkusen,0.9627909299093705,1.907569091258226,0.17047334929123548,0.23465102258027398,0.5948756281284906,1-1
St. Pauli,Freiburg,0.776808359118164,1.1146180897090043,0.23800554358550788,0.3370630636630408,0.4249313927514513,0-0
RB Leipzig,Hoffenheim,1.9234186646549505,1.0287027896970753,0.5821870731114577,0.23455146879640415,0.18326145809213817,1-1
Mainz,Eintracht Frankfurt,1.215101475677342,1.2962310515605702,0.3340899261670158,0.29159270246625846,0.37431737136672566,1-1
FC Köln,Borussia Mönchengladbach,1.498550011225948,1.0663954254896546,0.4654835227968839,0.2794795147459292,0.25503696245718704,1-1
Wolfsburg,Werder Bremen,1.4890333940495752,1.0857907024625146,0.4581611735821348,0.27996296999613685,0.26187585642172834,1-1
Borussia Dortmund,Hamburger SV,1.7524286182369615,0.6783357515481514,0.6331699433604101,0.2428590742792722,0.12397098236031759,1-0
Bayern Munich,Union Berlin,2.3289185217805697,0.5461803470487957,0.7811717594728077,0.16068422249134381,0.05814401803584846,2-0
Augsburg,Stuttgart,0.9745581380818831,1.4297966686644448,0.24167224173365703,0.28912347260778026,0.4692042856585627,1-1
Hoffenheim,Mainz,1.5996564505320374,0.9826236867715024,0.5135718055777712,0.26960372492956985,0.21682446949265902,1-1
Werder Bremen,RB Leipzig,1.0926619932493569,1.5765647999552057,0.24894470485878456,0.2709499502060733,0.48010534493514206,1-1
Union Berlin,St. Pauli,1.181142810143205,0.49371440575217773,0.5284090391284851,0.33263135839951474,0.13895960247200023,1-0
Stuttgart,Borussia Dortmund,1.3553385522612498,1.258582650051211,0.3813475925695341,0.28445930291359284,0.33419310451687306,1-1
Hamburger SV,Augsburg,1.1713727204430453,0.8289769194783899,0.4294563237259136,0.3263993569509655,0.2441443193231209,0-0
Eintracht Frankfurt,FC Köln,1.5988156869769203,1.0826286436104353,0.488441422289521,0.2688360679437598,0.2427225097667193,1-1
Borussia Mönchengladbach,Heidenheim,1.6726652638348143,0.970905718122779,0.5355591995687875,0.26126480240852124,0.2031759980226913,1-1
Bayer Leverkusen,Wolfsburg,2.1600150847465773,0.8994533476690274,0.6651912507465159,0.20462284089380292,0.13018590835968114,2-0
Freiburg,Bayern Munich,0.8436914641917912,2.238558643294629,0.11271964007663147,0.19322401839123124,0.6940563415321371,0-2
Mainz,Freiburg,1.2058561090763134,1.1830310435898514,0.35537723384844294,0.3008087621035345,0.34381400404802254,1-1
Wolfsburg,Eintracht Frankfurt,1.372359356545485,1.355906704111247,0.3651941144386414,0.27748666907028496,0.3573192164910736,1-1
Stuttgart,Hamburger SV,1.5650072385493639,0.7197250595924405,0.5744150046648209,0.2711267001887326,0.15445829514644646,1-0
St. Pauli,Bayern Munich,0.45975545246176275,2.239421590238217,0.04998505717051674,0.16208172825883777,0.7879332145706454,0-2
FC Köln,Werder Bremen,1.5028929877539703,1.0006973652934268,0.48295178473648437,0.2803373910962174,0.23671082416729824,1-1
RB Leipzig,Borussia Mönchengladbach,2.0112541990946076,0.9101005969396956,0.631349916529643,0.22133694205353924,0.14731314141681773,2-0
Borussia Dortmund,Bayer Leverkusen,1.5625304614419984,1.2475073096861171,0.43989089891416916,0.26837763190253255,0.2917314691832982,1-1
Augsburg,Hoffenheim,1.1668269068161912,1.3043641909687371,0.31877323685217535,0.2938318078363016,0.38739495531152307,1-1
Heidenheim,Union Berlin,0.9265439915868936,1.1580927541972703,0.2767575937044464,0.32276560216380273,0.40047680413175085,1-1
Union Berlin,Wolfsburg,1.311353717181397,0.865590928524745,0.46289887383217376,0.30635744817553984,0.23074367799228648,1-1
Freiburg,Heidenheim,1.7889200458018444,0.8905949441175728,0.5851967288634585,0.246348947329561,0.16845432380698047,1-1
Hoffenheim,Borussia Dortmund,1.2364380984747403,1.5068860883170736,0.29894168608631294,0.2734308678100928,0.4276274461035942,1-1
Eintracht Frankfurt,RB Leipzig,1.3644873902624979,1.4530321905908534,0.3432630422428167,0.2716978949459241,0.38503906281125916,1-1
St. Pauli,FC Köln,0.795161517779239,1.0748053951235845,0.25124247477745737,0.34175280492025445,0.40700472030228824,0-0
Borussia Mönchengladbach,Mainz,1.4152273184331008,1.02749653648783,0.4518825761899189,0.28932036991310217,0.2587970538969789,1-1
Bayern Munich,Stuttgart,2.4939368009232643,0.7639514148715328,0.7571698959288471,0.16194656261185097,0.08088354145930213,2-0
Bayer Leverkusen,Augsburg,2.1542370836042863,0.7391466191761231,0.7034392378569003,0.19590596045064967,0.10065480169244997,2-0
Werder Bremen,Hamburger SV,1.18529076813134,0.9036812300063306,0.41466221546292226,0.3207981978133837,0.264539586723694,1-1
Mainz,Bayern Munich,0.7136881503972448,2.376872657457786,0.08057778848900735,0.1698710986544042,0.7495511128565885,0-2
Wolfsburg,Borussia Mönchengladbach,1.4847304682042273,1.1570753339654365,0.43998718416194443,0.2782167844192096,0.2817960314188459,1-1
Stuttgart,Werder Bremen,1.8055866983085056,0.8512679948908822,0.5994317852459257,0.2431765687866161,0.1573916459674584,1-1
RB Leipzig,Union Berlin,1.5001821518768899,0.8061867580976843,0.5330315780283649,0.28170099990672337,0.1852674220649117,1-0
Heidenheim,St. Pauli,1.139881132121099,0.7619425182010381,0.4371366875387601,0.33405568738292424,0.22880762507831562,0-0
FC Köln,Bayer Leverkusen,1.1614866377532238,1.5559708878572374,0.27040366893038065,0.2714680045744227,0.4581283264951965,1-1
Borussia Dortmund,Freiburg,1.849220428676471,0.9144117497768488,0.5934837579880826,0.2399064364875253,0.16660980552439206,1-1
Augsburg,Eintracht Frankfurt,1.1277680841525706,1.3522796782906779,0.29834143445174854,0.29165140020068714,0.41000716534756426,1-1
Hamburger SV,Hoffenheim,1.1024966082852445,1.1159095194232123,0.33930875303749536,0.31437449023822006,0.3463167567242845,1-1
Werder Bremen,Augsburg,1.3854625369944567,0.956410719481621,0.4611725816946975,0.2947116069558933,0.2441158113494093,1-1
Borussia Mönchengladbach,Borussia Dortmund,1.0938854864311276,1.5757000950329534,0.24940554377418597,0.2710163167649967,0.4795781394608173,1-1
Hoffenheim,Stuttgart,1.3118805577858845,1.3457253615603024,0.3508270611657298,0.28196207934990297,0.36721085948436716,1-1
St. Pauli,Mainz,0.8248050835760936,0.9428680466807423,0.28746093608953993,0.35761143860633304,0.3549276253041271,0-0
Union Berlin,FC Köln,1.208583023206049,0.873647657562189,0.4295396711195022,0.31937015594418344,0.2510901729363144,1-1
Bayern Munich,Heidenheim,3.5941872922809672,0.5271002515443435,0.9158288256415534,0.06525822231402774,0.018912952044418712,3-0
Bayer Leverkusen,RB Leipzig,1.6989654522229487,1.218422711145036,0.4818961756936156,0.2572065095907903,0.2608973147155941,1-1
Freiburg,Wolfsburg,1.583271823621192,1.0644832508519693,0.4887777394829125,0.27069524088618296,0.2405270196309045,1-1
Eintracht Frankfurt,Hamburger SV,1.4801597537955873,0.8328727859896677,0.5202800663381013,0.2844977805022641,0.19522215315963462,1-0
Hoffenheim,Werder Bremen,1.6471871032983987,1.0192130797913392,0.5167898903287493,0.26420712199911883,0.21900298767213172,1-1
Wolfsburg,Bayern Munich,0.8060533465382606,2.486298694345953,0.0877838381822261,0.16569161722190473,0.7465245445958691,0-2
Mainz,Union Berlin,0.9805491145935876,0.97985205913935,0.33121308841433317,0.337956724828763,0.3308301867569038,0-0
Borussia Dortmund,Eintracht Frankfurt,1.8633985056962254,1.0019085385755244,0.5747679416485137,0.24041732450747022,0.18481473384401603,1-1
Stuttgart,Bayer Leverkusen,1.3954185963196504,1.3236251675614525,0.3782755412606169,0.2778545022367117,0.34386995650267144,1-1
FC Köln,Heidenheim,1.725022170754941,0.9116364662900378,0.5640334303504817,0.2544429906899277,0.1815235789595905,1-1
Augsburg,Borussia Mönchengladbach,1.220111647596825,1.1539801784507455,0.3659274770656291,0.3017281852798918,0.332344337654479,1-1
Hamburger SV,Freiburg,1.0574834184902968,1.0558697714514007,0.33868620566475255,0.323487618530657,0.3378261758045905,1-1
RB Leipzig,St. Pauli,1.8455997180884263,0.5304134460551558,0.6955708061832235,0.2197369669344022,0.08469222688237436,1-0
Heidenheim,Mainz,1.2098446793140283,1.1827795485887014,0.35659298631166647,0.3005161164764898,0.34289089721184374,1-1
St. Pauli,Wolfsburg,0.8627773120073291,1.0648936008647218,0.27501710612999114,0.338468108367283,0.38651478550272583,0-0
Union Berlin,Augsburg,1.3078458697921227,0.711319392013663,0.5038076000513935,0.3096614400267705,0.186530959921836,1-0
Bayer Leverkusen,Hamburger SV,1.8429926897204578,0.6983954825748223,0.6487860864889163,0.23165596650387948,0.1195579470072042,1-0
Bayern Munich,FC Köln,2.9317159823589174,0.635880417966492,0.8423389721036767,0.11394155588981704,0.04371947200650623,2-0
Borussia Mönchengladbach,Hoffenheim,1.3896084948756051,1.2837313924744016,0.3853013703196157,0.28049521541793065,0.3342034142624536,1-1
Eintracht Frankfurt,Stuttgart,1.3600721569341294,1.3006780216814657,0.37354140566340943,0.2816510302054452,0.3448075641311454,1-1
Freiburg,RB Leipzig,1.2453265483217797,1.4419764758591933,0.3135214356226344,0.278390975800117,0.40808758857724853,1-1
Werder Bremen,Borussia Dortmund,1.0264938296239603,1.5802666616985077,0.2311416380070663,0.27146834124707525,0.4973900207458585,1-1
